3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.	
4.6	A movement (physical or abstract) back from an impact.	a movement back from an impact.
4.6	the act of putting something to use.	the action of putting something into operation.
0.4	(cause to) relax, be at ease, assume a friendly manner	disentangle and raise the fibers of.
3.2	a physical framework of crossing strips, often wooden	framework consisting of an ornamental design made of strips of wood or metal.
3.6	an itemized statement of money owed	an itemized statement of money owed for goods shipped or services rendered.
4.6	positively-charged center part of an atom	the positively charged dense center of an atom.
3.8	An event that causes someone or something to die.	an event that causes someone to die.
0.8	indicate a decision or prediction	declare in the capacity of an umpire or referee.
4.6	state of being active, bustling about	the trait of being active; moving or acting rapidly and energetically.
4.0	cause to become awake or alert	cause to be alert and energetic.
4.6	Look through a book or some other written material (for information).	look through a book or other written material.
5.0	the conclusion of a communication	the last section of a communication.
4.0	meet or encounter on social or professional capacity	go to see for professional or business reasons.
4.4	assembled group of spectators at a performance	a gathering of spectators or listeners at a (usually public) performance.
3.6	give interlinear explanations or citations for text	provide an interlinear translation of a word or phrase.
3.6	Leave to someone after one's death.	leave or give by will after one's death.
3.0	cause to vibrate in a different pattern	cause to vibrate in a definite pattern.
3.8	compel, enforce, or insist on something	compel to behave in a certain way.
0.4	draw a cross in the air over something	travel across or pass over.
4.2	give away something that is not needed	give up what is not strictly needed.
4.6	(Cause to) become less interesting, attractive or vigorous.	become less interesting or attractive.
4.4	have a disagreement or quarrel over something	have a disagreement over something.
1.4	endure or experience a painful event	undergo (as of injuries and illnesses).
4.0	the manner in which something or someon functions or operates	process or manner of functioning or operating.
4.0	the event of coming to a stop, ending something	the event of something ending.
4.4	return to a prior state	return to an original state.
4.6	the United States, especially the North during the Civil War	the United States (especially the northern states during the American Civil War).
4.0	(cause to) become overloaded or overcharged	place too much a load on.
3.4	the act of substituting one thing for another	the act of furnishing an equivalent person or thing in the place of another.
3.4	imagine; form a mental picture of something	form a mental picture of something that is invisible or abstract.
3.4	indicate a decision or prediction	indicate a decision in regard to.
5.0	carry a burden, real or metaphorical	carry a burden, either real or metaphoric.
2.8	An official task or undertaking, usually funded	any piece of work that is undertaken or attempted.
3.2	the complete haploid sequence of DNA of an organism	the ordering of genes in a haploid set of chromosomes of a particular organism; the full DNA sequence of an organism.
4.6	stamp or emboss with a block	stamp or emboss a title or design on a book with a block.
3.8	(medicine) the capacity of an organism to defend against disease.	(medicine) the condition in which an organism can resist disease.
5.0	a flock of sheep or goats	a group of sheep or goats.
3.8	a unit of atmospheric pressure	(meteorology) a unit of pressure equal to a million dynes per square centimeter.
3.0	a winning shot in tennis against opponent's serve	(tennis) a score consisting of winning a game when your opponent was serving.
4.4	a messenger deployed on a mission on behalf of someone else	someone sent on a mission to represent the interests of someone else.
4.6	the act of taking an offer	the act of taking something that is offered.
4.8	hit or return before it touches the ground	hit before it touches the ground.
3.4	a thrusting weapon, as a sword	a cutting or thrusting weapon that has a long metal blade and a hilt with a hand guard.
3.8	mix or breed things of different varieties or qualities	breed animals or plants using parents of different races and varieties.
3.8	Walk heavily and firmly (like a cat) as when weary or over soft terrain.	walk heavily and firmly, as when weary, or through mud.
3.4	pay unsolicited sexual attention to	pay unsolicited and usually unwanted sexual attention to.
4.4	Release (gas or energy) as a result of a chemical reaction or physical decomposition (perhaps in a metaphorical sense)	release (gas or energy) as a result of a chemical reaction or physical decomposition.
4.8	reshow a play or broadcast	rerun a performance of a play, for example.
1.4	a figurative position in relation to other positions, as in arguments	a position given by its location to the side of an object.
3.0	state of being under control	the state of being controlled or governed.
4.8	a vehicle race on public roads	an automobile race run over public roads.
5.0	Amount that can be contained	the amount that can be contained.
4.2	take legal action to seek compensation for a wrong	institute legal proceedings against; file a suit against.
3.0	move into and stay in a particular position	put into a certain place or abstract location.
4.4	opening shot in billiards or pool	the opening shot that scatters the balls in billiards or pool.
3.8	an instrument of torture applied to foot and leg	an instrument of torture that is used to heat or crush the foot and leg.
4.91666666666667	(cause to) separate or move in different directions	to cause to separate and go in different directions.
3.0	An established or recognized right, formal or informal.	an informal right to something.
2.8	fetching something from a source	act of getting or draining something such as electricity or a liquid from a source.
4.6	communicate or make known by gestures, action, or signs	communicate silently and non-verbally by signals or signs.
4.8	strike the upper part of a ball giving it forward spin	strike (the top part of a ball in golf, baseball, or pool) giving it a forward spin.
5.0	the act of spending, disbursing funds	the act of spending or disbursing money.
0.0	recording tracks of music made on some medium	a trench resembling a furrow that was made by erosion or excavation.
3.6	an inherent aptitude or talent	an aptitude that may be developed.
4.6	Make liberal or more liberal, become more liberal, usually in terms of laws or rules.	make liberal or more liberal, of laws and rules.
3.6	free from obligations, service or confinement	free from obligations or duties.
4.6	twist a body part suddenly so as to sprain	twist suddenly so as to sprain.
3.2	a cause or source of duress, worry	difficulty that causes worry or emotional tension.
3.6	a state of an authority managing or dominating a circumstance	the activity of managing or exerting control over something.
0.6	move (as if) by lowering	come as if by falling.
4.2	Process, or refine in a reverberating furnace	treat, process, heat, melt, or refine in a reverberatory furnace.
4.8	economic term: raise economic demand, expand the money supply, or raise prices to experience reflation	economics: raise demand, expand the money supply, or raise prices, after a period of deflation.
3.0	clean, cleanse, or able to be cleaned	cleanse with a cleaning agent, such as soap, and water.
2.4	Summon into action or bring into existence, often as if by magic; ask for the aid or protection of.	request earnestly (something from somebody); ask for aid or protection.
